#
########################################################################################
#                      EPHEMERIDES DES CORPS DU SYSTEME SOLAIRE  
########################################################################################
#
# Asteroide  99942 Apophis
# Source : integration numerique
# Theorie planetaire INPOP08
# Coordonnees Moyennes J2000
# Centre du repere : heliocentre
# Perturbations relativistes, systeme de coordonnees 0
# Coordonnees rectangulaires ecliptiques (x, y, z)
#
########################################################################################
#
#         Date UTC               X                 Y                 Z               Distance            Xp                Yp                Zp
#       jour julien             ua.               ua.               ua.                 ua.             ua/j              ua/j              ua/j
#
  2462234.50000000000    -0.9667070117370  -0.3228527108041  -0.0055741314688    1.0192091985244    0.0074902860680  -0.0142388535597   0.0009404648608
  2462234.75000000000    -0.9648259461093  -0.3264095479322  -0.0053389478270    1.0185581984506    0.0075582445511  -0.0142157896504   0.0009410039040
  2462235.00000000000    -0.9629278864967  -0.3299605785168  -0.0051036296286    1.0179047818945    0.0076262386401  -0.0141924003665   0.0009415416165
  2462235.25000000000    -0.9610128234389  -0.3335057205480  -0.0048681769647    1.0172489427860    0.0076942729704  -0.0141686802421   0.0009420799924
  2462235.50000000000    -0.9590807461828  -0.3370448905384  -0.0046325893780    1.0165906731920    0.0077623532927  -0.0141446228855   0.0009426214388
  2462235.75000000000    -0.9571316423677  -0.3405780032622  -0.0043968657471    1.0159299629187    0.0078304867734  -0.0141202207372   0.0009431688847
  2462236.00000000000    -0.9551654976240  -0.3441049714255  -0.0041610041384    1.0152667990073    0.0078986823972  -0.0140954647481   0.0009437259263
  2462236.25000000000    -0.9531822950533  -0.3476257052420  -0.0039250016157    1.0146011650820    0.0079669515137  -0.0140703439442   0.0009442970246
  2462236.50000000000    -0.9511820145483  -0.3511401118809  -0.0036888539924    1.0139330404991    0.0080353085945  -0.0140448448295   0.0009448877765
  2462236.75000000000    -0.9491646318864  -0.3546480947388  -0.0034525555024    1.0132623992162    0.0081037722994  -0.0140189505506   0.0009455052961
  2462237.00000000000    -0.9471301175033  -0.3581495524595  -0.0032160983569    1.0125892082663    0.0081723670101  -0.0139926397052   0.0009461587588
  2462237.25000000000    -0.9450784347981  -0.3616443775944  -0.0029794721359    1.0119134256548    0.0082411250922  -0.0139658846045   0.0009468602002
  2462237.50000000000    -0.9430095377405  -0.3651324547274  -0.0027426629334    1.0112349973992    0.0083100903199  -0.0139386486704   0.0009476257159
  2462237.75000000000    -0.9409233674002  -0.3686136577891  -0.0025056521278    1.0105538532513    0.0083793232294  -0.0139108824227   0.0009484773221
  2462238.00000000000    -0.9388198467621  -0.3720878460945  -0.0022684145585    1.0098699003288    0.0084489098002  -0.0138825170740   0.0009494459442
  2462238.25000000000    -0.9366988726952  -0.3755548583027  -0.0020309157287    1.0091830132944    0.0085189761571  -0.0138534538839   0.0009505764200
  2462238.50000000000    -0.9345603029667  -0.3790145028315  -0.0017931073349    1.0084930185538    0.0085897148058  -0.0138235455931   0.0009519363068
  2462238.75000000000    -0.9324039341057  -0.3824665418947  -0.0015549197515    1.0077996674836    0.0086614345534  -0.0137925620875   0.0009536323556
  2462239.00000000000    -0.9302294610857  -0.3859106632763  -0.0013162485856    1.0071025880279    0.0087346634908  -0.0137601221076   0.0009558437768
  2462239.25000000000    -0.9280363973039  -0.3893464264627  -0.0010769286006    1.0064011895339    0.0088103850132  -0.0137255441962   0.0009588963542
  2462239.50000000000    -0.9258238961386  -0.3927731489286  -0.0008366773921    1.0056944532061    0.0088906622645  -0.0136874788116   0.0009634510012
  2462239.75000000000    -0.9235902800129  -0.3961896301476  -0.0005949536026    1.0049803890328    0.0089806761006  -0.0136428319058   0.0009710837655
  2462240.00000000000    -0.9213314101065  -0.3995933300076  -0.0003505041975    1.0042542105904    0.0090981146101  -0.0135827442201   0.0009866907300
  2462240.25000000000    -0.9190309537924  -0.4029771830622  -0.0000991514016    1.0034981384777    0.0093621366079  -0.0134752601669   0.0010353588928
  2462240.50000000000    -0.9165431517860  -0.4064166015637   0.0001571464256    1.0026095091348    0.0103652480943  -0.0145516124970   0.0008457972378
  2462240.75000000000    -0.9139892790296  -0.4101055141081   0.0003468450626    1.0017799434928    0.0101428545726  -0.0148264758160   0.0007200696532
  2462241.00000000000    -0.9114558078243  -0.4138139706696   0.0005238282201    1.0009964866742    0.0101368990092  -0.0148334089659   0.0006995982193
  2462241.25000000000    -0.9089176219683  -0.4175203803642   0.0006975892216    1.0002274732153    0.0101720996375  -0.0148160667564   0.0006914564163
  2462241.50000000000    -0.9063686273533  -0.4212214501150   0.0008698570296    0.9994660351100    0.0102213310215  -0.0147917924220   0.0006870650954
  2462241.75000000000    -0.9038064320528  -0.4249160287338   0.0010412538636    0.9987095585327    0.0102769829667  -0.0147644770998   0.0006842950905
  2462242.00000000000    -0.9012298513469  -0.4286035485770   0.0012120738046    0.9979567705740    0.0103360953075  -0.0147354589708   0.0006823682246
  2462242.25000000000    -0.8986382136613  -0.4322836653508   0.0013824784979    0.9972069582731    0.0103972763522  -0.0147053177336   0.0006809327593
  2462242.50000000000    -0.8960311033632  -0.4359561384151   0.0015525657473    0.9964596847221    0.0104597847556  -0.0146743441541   0.0006798064851
  2462242.75000000000    -0.8934082470788  -0.4396207816911   0.0017223987457    0.9957146651027    0.0105231887761  -0.0146426996924   0.0006788855472
  2462243.00000000000    -0.8907694569970  -0.4432774404996   0.0018920202768    0.9949717053843    0.0105872194916  -0.0146104809628   0.0006781063981
  2462243.25000000000    -0.8881145999734  -0.4469259794728   0.0020614603015    0.9942306691267    0.0106517003147  -0.0145777491731   0.0006774279590
  2462243.50000000000    -0.8854435795111  -0.4505662757450   0.0022307403143    0.9934914582112    0.0107165102169  -0.0145445448784   0.0006768224858
  2462243.75000000000    -0.8827563246676  -0.4541982148798   0.0023998759917    0.9927540010221    0.0107815632378  -0.0145108959329   0.0006762705569
  2462244.00000000000    -0.8800527829195  -0.4578216883135   0.0025688788775    0.9920182448691    0.0108467964426  -0.0144768220348   0.0006757581640
  2462244.25000000000    -0.8773329154031  -0.4614365916837   0.0027377574978    0.9912841509428    0.0109121625233  -0.0144423374525   0.0006752749437
  2462244.50000000000    -0.8745966936394  -0.4650428237017   0.0029065181225    0.9905516908516    0.0109776250813  -0.0144074527282   0.0006748130606
  2462244.75000000000    -0.8718440972213  -0.4686402853676   0.0030751652995    0.9898208441787    0.0110431555208  -0.0143721757789   0.0006743664766
  2462245.00000000000    -0.8690751121419  -0.4722288794117   0.0032437022388    0.9890915967185    0.0111087309456  -0.0143365126304   0.0006739304605
  2462245.25000000000    -0.8662897295630  -0.4758085098888   0.0034121310949    0.9883639391780    0.0111743327020  -0.0143004679196   0.0006735012499
  2462245.50000000000    -0.8634879448905  -0.4793790818766   0.0035804531767    0.9876378662025    0.0112399453446  -0.0142640452446   0.0006730758126
  2462245.75000000000    -0.8606697570706  -0.4829405012499   0.0037486691084    0.9869133756331    0.0113055558917  -0.0142272474163   0.0006726516757
  2462246.00000000000    -0.8578351680456  -0.4864926745071   0.0039167789521    0.9861904679332    0.0113711532768  -0.0141900766401   0.0006722268001
  2462246.25000000000    -0.8549841823289  -0.4900355086366   0.0040847823046    0.9854691457391    0.0114367279407  -0.0141525346509   0.0006717994877
  2462246.50000000000    -0.8521168066681  -0.4935689110126   0.0042526783733    0.9847494135047    0.0115022715225  -0.0141146228134   0.0006713683113
  2462246.75000000000    -0.8492330497765  -0.4970927893126   0.0044204660370    0.9840312772160    0.0115677766235  -0.0140763421999   0.0006709320614
  2462247.00000000000    -0.8463329221165  -0.5006070514516   0.0045881438947    0.9833147441616    0.0116332366242  -0.0140376936483   0.0006704897045
  2462247.25000000000    -0.8434164357229  -0.5041116055299   0.0047557103058    0.9825998227447    0.0116986455410  -0.0139986778087   0.0006700403514
  2462247.50000000000    -0.8404836040593  -0.5076063597905   0.0049231634228    0.9818865223285    0.0117639979127  -0.0139592951794   0.0006695832314
  2462247.75000000000    -0.8375344418986  -0.5110912225853   0.0050905012181    0.9811748531087    0.0118292887109  -0.0139195461352   0.0006691176726
  2462248.00000000000    -0.8345689652248  -0.5145661023467   0.0052577215065    0.9804648260066    0.0118945132671  -0.0138794309512   0.0006686430851
  2462248.25000000000    -0.8315871911499  -0.5180309075655   0.0054248219647    0.9797564525794    0.0119596672137  -0.0138389498203   0.0006681589484
  2462248.50000000000    -0.8285891378455  -0.5214855467719   0.0055918001464    0.9790497449448    0.0120247464367  -0.0137981028691   0.0006676648008
  2462248.75000000000    -0.8255748244841  -0.5249299285212   0.0057586534964    0.9783447157159    0.0120897470356  -0.0137568901701   0.0006671602300
  2462249.00000000000    -0.8225442711900  -0.5283639613805   0.0059253793619    0.9776413779469    0.0121546652916  -0.0137153117519   0.0006666448668
  2462249.25000000000    -0.8194974989977  -0.5317875539200   0.0060919750026    0.9769397450852    0.0122194976398  -0.0136733676074   0.0006661183785
  2462249.50000000000    -0.8164345298155  -0.5352006147041   0.0062584375989    0.9762398309309    0.0122842406473  -0.0136310577015   0.0006655804639
  2462249.75000000000    -0.8133553863960  -0.5386030522859   0.0064247642595    0.9755416496013    0.0123488909936  -0.0135883819767   0.0006650308495
  2462250.00000000000    -0.8102600923094  -0.5419947752014   0.0065909520278    0.9748452155001    0.0124134454551  -0.0135453403583   0.0006644692858
  2462250.25000000000    -0.8071486719208  -0.5453756919666   0.0067569978875    0.9741505432899    0.0124779008910  -0.0135019327588   0.0006638955441
  2462250.50000000000    -0.8040211503719  -0.5487457110743   0.0069228987675    0.9734576478693    0.0125422542323  -0.0134581590815   0.0006633094142
  2462250.75000000000    -0.8008775535634  -0.5521047409924   0.0070886515461    0.9727665443510    0.0126065024713  -0.0134140192237   0.0006627107020
  2462251.00000000000    -0.7977179081411  -0.5554526901623   0.0072542530550    0.9720772480441    0.0126706426537  -0.0133695130794   0.0006620992281
  2462251.25000000000    -0.7945422414837  -0.5587894669993   0.0074197000827    0.9713897744369    0.0127346718709  -0.0133246405421   0.0006614748254
  2462251.50000000000    -0.7913505816919  -0.5621149798918   0.0075849893773    0.9707041391829    0.0127985872538  -0.0132794015062   0.0006608373387
  2462251.75000000000    -0.7881429575793  -0.5654291372023   0.0077501176496    0.9700203580868    0.0128623859674  -0.0132337958695   0.0006601866225
  2462252.00000000000    -0.7849193986645  -0.5687318472684   0.0079150815748    0.9693384470934    0.0129260652059  -0.0131878235346   0.0006595225408
  2462252.25000000000    -0.7816799351644  -0.5720230184038   0.0080798777955    0.9686584222767    0.0129896221888  -0.0131414844104   0.0006588449655
  2462252.50000000000    -0.7784245979881  -0.5753025589007   0.0082445029230    0.9679802998301    0.0130530541571  -0.0130947784129   0.0006581537762
  2462252.75000000000    -0.7751534187322  -0.5785703770313   0.0084089535395    0.9673040960576    0.0131163583703  -0.0130477054674   0.0006574488590
  2462253.00000000000    -0.7718664296763  -0.5818263810499   0.0085732261995    0.9666298273664    0.0131795321033  -0.0130002655084   0.0006567301063
  2462253.25000000000    -0.7685636637798  -0.5850704791964   0.0087373174312    0.9659575102590    0.0132425726445  -0.0129524584813   0.0006559974159
  2462253.50000000000    -0.7652451546785  -0.5883025796980   0.0089012237379    0.9652871613267    0.0133054772931  -0.0129042843431   0.0006552506907
  2462253.75000000000    -0.7619109366820  -0.5915225907728   0.0090649415993    0.9646187972439    0.0133682433576  -0.0128557430630   0.0006544898383
  2462254.00000000000    -0.7585610447720  -0.5947304206328   0.0092284674724    0.9639524347620    0.0134308681541  -0.0128068346232   0.0006537147706
  2462254.25000000000    -0.7551955146005  -0.5979259774873   0.0093917977929    0.9632880907042    0.0134933490044  -0.0127575590195   0.0006529254034
  2462254.50000000000    -0.7518143824881  -0.6011091695464   0.0095549289758    0.9626257819612    0.0135556832355  -0.0127079162622   0.0006521216562
  2462254.75000000000    -0.7484176854235  -0.6042799050243   0.0097178574162    0.9619655254860    0.0136178681776  -0.0126579063763   0.0006513034518
  2462255.00000000000    -0.7450054610623  -0.6074380921438   0.0098805794907    0.9613073382904    0.0136799011638  -0.0126075294021   0.0006504707162
  2462255.25000000000    -0.7415777477267  -0.6105836391394   0.0100430915575    0.9606512374406    0.0137417795288  -0.0125567853960   0.0006496233782
  2462255.50000000000    -0.7381345844051  -0.6137164542618   0.0102053899573    0.9599972400537    0.0138035006080  -0.0125056744304   0.0006487613696
  2462255.75000000000    -0.7346760107519  -0.6168364457820   0.0103674710142    0.9593453632944    0.0138650617372  -0.0124541965947   0.0006478846246
  2462256.00000000000    -0.7312020670877  -0.6199435219954   0.0105293310362    0.9586956243717    0.0139264602518  -0.0124023519953   0.0006469930797
  2462256.25000000000    -0.7277127943993  -0.6230375912263   0.0106909663157    0.9580480405357    0.0139876934863  -0.0123501407563   0.0006460866740
  2462256.50000000000    -0.7242082343401  -0.6261185618321   0.0108523731299    0.9574026290747    0.0140487587736  -0.0122975630195   0.0006451653483
  2462256.75000000000    -0.7206884292305  -0.6291863422079   0.0110135477418    0.9567594073128    0.0141096534449  -0.0122446189452   0.0006442290459
  2462257.00000000000    -0.7171534220582  -0.6322408407914   0.0111744864002    0.9561183926067    0.0141703748292  -0.0121913087121   0.0006432777117
  2462257.25000000000    -0.7136032564793  -0.6352819660671   0.0113351853406    0.9554796023436    0.0142309202529  -0.0121376325178   0.0006423112927
  2462257.50000000000    -0.7100379768182  -0.6383096265716   0.0114956407852    0.9548430539387    0.0142912870399  -0.0120835905794   0.0006413297374
  2462257.75000000000    -0.7064576280690  -0.6413237308978   0.0116558489437    0.9542087648330    0.0143514725109  -0.0120291831331   0.0006403329961
  2462258.00000000000    -0.7028622558959  -0.6443241877005   0.0118158060137    0.9535767524907    0.0144114739834  -0.0119744104353   0.0006393210209
  2462258.25000000000    -0.6992519066343  -0.6473109057008   0.0119755081808    0.9529470343975    0.0144712887717  -0.0119192727622   0.0006382937651
  2462258.50000000000    -0.6956266272912  -0.6502837936916   0.0121349516192    0.9523196280584    0.0145309141865  -0.0118637704105   0.0006372511838
  2462258.75000000000    -0.6919864655465  -0.6532427605425   0.0122941324920    0.9516945509955    0.0145903475352  -0.0118079036974   0.0006361932335
  2462259.00000000000    -0.6883314697538  -0.6561877152050   0.0124530469516    0.9510718207463    0.0146495861213  -0.0117516729609   0.0006351198720
  2462259.25000000000    -0.6846616889411  -0.6591185667176   0.0126116911403    0.9504514548618    0.0147086272448  -0.0116950785604   0.0006340310585
  2462259.50000000000    -0.6809771728119  -0.6620352242115   0.0127700611899    0.9498334709045    0.0147674682019  -0.0116381208762   0.0006329267535
  2462259.75000000000    -0.6772779717463  -0.6649375969155   0.0129281532229    0.9492178864467    0.0148261062852  -0.0115808003105   0.0006318069190
  2462260.00000000000    -0.6735641368014  -0.6678255941619   0.0130859633522    0.9486047190688    0.0148845387834  -0.0115231172872   0.0006306715180
  2462260.25000000000    -0.6698357197129  -0.6706991253914   0.0132434876817    0.9479939863575    0.0149427629819  -0.0114650722520   0.0006295205149
  2462260.50000000000    -0.6660927728953  -0.6735581001592   0.0134007223066    0.9473857059043    0.0150007761622  -0.0114066656731   0.0006283538752
  2462260.75000000000    -0.6623353494435  -0.6764024281401   0.0135576633135    0.9467798953034    0.0150585756022  -0.0113478980410   0.0006271715657
  2462261.00000000000    -0.6585635031330  -0.6792320191346   0.0137143067810    0.9461765721508    0.0151161585766  -0.0112887698688   0.0006259735544
  2462261.25000000000    -0.6547772884214  -0.6820467830741   0.0138706487796    0.9455757540418    0.0151735223563  -0.0112292816925   0.0006247598103
  2462261.50000000000    -0.6509767604487  -0.6848466300271   0.0140266853726    0.9449774585705    0.0152306642092  -0.0111694340711   0.0006235303037
  2462261.75000000000    -0.6471619750386  -0.6876314702044   0.0141824126155    0.9443817033271    0.0152875814000  -0.0111092275868   0.0006222850058
  2462262.00000000000    -0.6433329886988  -0.6904012139656   0.0143378265573    0.9437885058972    0.0153442711901  -0.0110486628453   0.0006210238892
  2462262.25000000000    -0.6394898586220  -0.6931557718246   0.0144929232397    0.9431978838602    0.0154007308382  -0.0109877404756   0.0006197469274
  2462262.50000000000    -0.6356326426869  -0.6958950544555   0.0146476986984    0.9426098547871    0.0154569576001  -0.0109264611309   0.0006184540951
  2462262.75000000000    -0.6317613994581  -0.6986189726985   0.0148021489627    0.9420244362401    0.0155129487288  -0.0108648254880   0.0006171453679
  2462263.00000000000    -0.6278761881876  -0.7013274375663   0.0149562700559    0.9414416457701    0.0155687014752  -0.0108028342480   0.0006158207228
  2462263.25000000000    -0.6239770688150  -0.7040203602498   0.0151100579957    0.9408615009160    0.0156242130874  -0.0107404881361   0.0006144801375
  2462263.50000000000    -0.6200641019679  -0.7066976521241   0.0152635087945    0.9402840192026    0.0156794808117  -0.0106777879021   0.0006131235910
  2462263.75000000000    -0.6161373489628  -0.7093592247551   0.0154166184595    0.9397092181397    0.0157345018922  -0.0106147343204   0.0006117510634
  2462264.00000000000    -0.6121968718053  -0.7120049899052   0.0155693829929    0.9391371152206    0.0157892735714  -0.0105513281901   0.0006103625356
  2462264.25000000000    -0.6082427331905  -0.7146348595397   0.0157217983924    0.9385677279201    0.0158437930900  -0.0104875703353   0.0006089579898
  2462264.50000000000    -0.6042749965037  -0.7172487458331   0.0158738606515    0.9380010736938    0.0158980576876  -0.0104234616050   0.0006075374092
  2462264.75000000000    -0.6002937258203  -0.7198465611754   0.0160255657595    0.9374371699763    0.0159520646022  -0.0103590028736   0.0006061007778
  2462265.00000000000    -0.5962989859064  -0.7224282181781   0.0161769097017    0.9368760341798    0.0160058110713  -0.0102941950409   0.0006046480811
  2462265.25000000000    -0.5922908422187  -0.7249936296810   0.0163278884601    0.9363176836928    0.0160592943314  -0.0102290390319   0.0006031793052
  2462265.50000000000    -0.5882693609051  -0.7275427087585   0.0164784980133    0.9357621358786    0.0161125116184  -0.0101635357975   0.0006016944376
  2462265.75000000000    -0.5842346088043  -0.7300753687257   0.0166287343369    0.9352094080741    0.0161654601681  -0.0100976863144   0.0006001934665
  2462266.00000000000    -0.5801866534462  -0.7325915231451   0.0167785934037    0.9346595175879    0.0162181372162  -0.0100314915849   0.0005986763816
  2462266.25000000000    -0.5761255630517  -0.7350910858333   0.0169280711841    0.9341124816997    0.0162705399984  -0.0099649526377   0.0005971431731
  2462266.50000000000    -0.5720514065327  -0.7375739708670   0.0170771636460    0.9335683176580    0.0163226657512  -0.0098980705274   0.0005955938328
  2462266.75000000000    -0.5679642534921  -0.7400400925900   0.0172258667555    0.9330270426794    0.0163745117113  -0.0098308463348   0.0005940283531
  2462267.00000000000    -0.5638641742233  -0.7424893656197   0.0173741764770    0.9324886739469    0.0164260751168  -0.0097632811674   0.0005924467277
  2462267.25000000000    -0.5597512397100  -0.7449217048536   0.0175220887734    0.9319532286085    0.0164773532068  -0.0096953761589   0.0005908489513
  2462267.50000000000    -0.5556255216262  -0.7473370254757   0.0176695996064    0.9314207237761    0.0165283432217  -0.0096271324698   0.0005892350197
  2462267.75000000000    -0.5514870923352  -0.7497352429639   0.0178167049368    0.9308911765235    0.0165790424039  -0.0095585512870   0.0005876049297
  2462268.00000000000    -0.5473360248899  -0.7521162730959   0.0179634007246    0.9303646038858    0.0166294479977  -0.0094896338246   0.0005859586792
  2462268.25000000000    -0.5431723930315  -0.7544800319562   0.0181096829296    0.9298410228572    0.0166795572496  -0.0094203813233   0.0005842962671
  2462268.50000000000    -0.5389962711895  -0.7568264359432   0.0182555475113    0.9293204503903    0.0167293674086  -0.0093507950510   0.0005826176935
  2462268.75000000000    -0.5348077344806  -0.7591554017753   0.0184009904296    0.9288029033943    0.0167788757268  -0.0092808763024   0.0005809229595
  2462269.00000000000    -0.5306068587083  -0.7614668464982   0.0185460076446    0.9282883987338    0.0168280794592  -0.0092106263997   0.0005792120672
  2462269.25000000000    -0.5263937203617  -0.7637606874914   0.0186905951170    0.9277769532271    0.0168769758643  -0.0091400466922   0.0005774850200
  2462269.50000000000    -0.5221683966149  -0.7660368424752   0.0188347488087    0.9272685836452    0.0169255622042  -0.0090691385564   0.0005757418221
  2462269.75000000000    -0.5179309653262  -0.7682952295175   0.0189784646826    0.9267633067103    0.0169738357451  -0.0089979033963   0.0005739824790
  2462270.00000000000    -0.5136815050364  -0.7705357670405   0.0191217387033    0.9262611390943    0.0170217937576  -0.0089263426434   0.0005722069973
  2462270.25000000000    -0.5094200949685  -0.7727583738279   0.0192645668370    0.9257620974172    0.0170694335167  -0.0088544577568   0.0005704153846
  2462270.50000000000    -0.5051468150259  -0.7749629690316   0.0194069450521    0.9252661982463    0.0171167523023  -0.0087822502230   0.0005686076496
  2462270.75000000000    -0.5008617457913  -0.7771494721783   0.0195488693191    0.9247734580944    0.0171637473998  -0.0087097215562   0.0005667838022
  2462271.00000000000    -0.4965649685258  -0.7793178031770   0.0196903356114    0.9242838934181    0.0172104160998  -0.0086368732984   0.0005649438533
  2462271.25000000000    -0.4922565651665  -0.7814678823257   0.0198313399050    0.9237975206172    0.0172567556989  -0.0085637070193   0.0005630878151
  2462271.50000000000    -0.4879366183262  -0.7835996303179   0.0199718781792    0.9233143560327    0.0173027634999  -0.0084902243162   0.0005612157006
  2462271.75000000000    -0.4836052112907  -0.7857129682505   0.0201119464168    0.9228344159453    0.0173484368120  -0.0084164268146   0.0005593275242
  2462272.00000000000    -0.4792624280179  -0.7878078176297   0.0202515406041    0.9223577165747    0.0173937729512  -0.0083423161674   0.0005574233014
  2462272.25000000000    -0.4749083531359  -0.7898841003787   0.0203906567317    0.9218842740775    0.0174387692407  -0.0082678940559   0.0005555030487
  2462272.50000000000    -0.4705430719409  -0.7919417388446   0.0205292907941    0.9214141045460    0.0174834230110  -0.0081931621888   0.0005535667838
  2462272.75000000000    -0.4661666703955  -0.7939806558049   0.0206674387908    0.9209472240070    0.0175277316005  -0.0081181223032   0.0005516145257
  2462273.00000000000    -0.4617792351269  -0.7960007744749   0.0208050967258    0.9204836484201    0.0175716923558  -0.0080427761637   0.0005496462942
  2462273.25000000000    -0.4573808534243  -0.7980020185149   0.0209422606085    0.9200233936767    0.0176153026317  -0.0079671255633   0.0005476621105
  2462273.50000000000    -0.4529716132373  -0.7999843120365   0.0210789264536    0.9195664755980    0.0176585597919  -0.0078911723227   0.0005456619969
  2462273.75000000000    -0.4485516031736  -0.8019475796102   0.0212150902814    0.9191129099343    0.0177014612093  -0.0078149182905   0.0005436459768
  2462274.00000000000    -0.4441209124961  -0.8038917462721   0.0213507481185    0.9186627123629    0.0177440042661  -0.0077383653436   0.0005416140749
  2462274.25000000000    -0.4396796311213  -0.8058167375311   0.0214858959975    0.9182158984874    0.0177861863544  -0.0076615153865   0.0005395663169
  2462274.50000000000    -0.4352278496161  -0.8077224793755   0.0216205299578    0.9177724838355    0.0178280048763  -0.0075843703518   0.0005375027297
  2462274.75000000000    -0.4307656591960  -0.8096088982805   0.0217546460456    0.9173324838585    0.0178694572445  -0.0075069322002   0.0005354233415
  2462275.00000000000    -0.4262931517214  -0.8114759212148   0.0218882403143    0.9168959139292    0.0179105408824  -0.0074292029198   0.0005333281815
  2462275.25000000000    -0.4218104196961  -0.8133234756477   0.0220213088246    0.9164627893407    0.0179512532248  -0.0073511845272   0.0005312172801
  2462275.50000000000    -0.4173175562632  -0.8151514895560   0.0221538476452    0.9160331253051    0.0179915917177  -0.0072728790664   0.0005290906691
  2462275.75000000000    -0.4128146552032  -0.8169598914311   0.0222858528527    0.9156069369522    0.0180315538191  -0.0071942886094   0.0005269483811
  2462276.00000000000    -0.4083018109305  -0.8187486102859   0.0224173205321    0.9151842393278    0.0180711369992  -0.0071154152559   0.0005247904502
  2462276.25000000000    -0.4037791184902  -0.8205175756615   0.0225482467771    0.9147650473925    0.0181103387408  -0.0070362611332   0.0005226169115
  2462276.50000000000    -0.3992466735554  -0.8222667176346   0.0226786276903    0.9143493760202    0.0181491565395  -0.0069568283965   0.0005204278015
  2462276.75000000000    -0.3947045724233  -0.8239959668238   0.0228084593834    0.9139372399969    0.0181875879043  -0.0068771192284   0.0005182231576
  2462277.00000000000    -0.3901529120125  -0.8257052543970   0.0229377379778    0.9135286540192    0.0182256303577  -0.0067971358392   0.0005160030187
  2462277.25000000000    -0.3855917898591  -0.8273945120780   0.0230664596048    0.9131236326929    0.0182632814361  -0.0067168804665   0.0005137674247
  2462277.50000000000    -0.3810213041132  -0.8290636721536   0.0231946204056    0.9127221905316    0.0183005386904  -0.0066363553754   0.0005115164167
  2462277.75000000000    -0.3764415535355  -0.8307126674801   0.0233222165322    0.9123243419553    0.0183373996859  -0.0065555628583   0.0005092500370
  2462278.00000000000    -0.3718526374934  -0.8323414314905   0.0234492441468    0.9119301012893    0.0183738620033  -0.0064745052346   0.0005069683293
  2462278.25000000000    -0.3672546559574  -0.8339498982007   0.0235756994232    0.9115394827624    0.0184099232383  -0.0063931848513   0.0005046713383
  2462278.50000000000    -0.3626477094969  -0.8355380022172   0.0237015785462    0.9111525005058    0.0184455810026  -0.0063116040820   0.0005023591099
  2462278.75000000000    -0.3580318992764  -0.8371056787429   0.0238268777123    0.9107691685519    0.0184808329237  -0.0062297653275   0.0005000316914
  2462279.00000000000    -0.3534073270517  -0.8386528635844   0.0239515931300    0.9103895008323    0.0185156766459  -0.0061476710153   0.0004976891309
  2462279.25000000000    -0.3487740951650  -0.8401794931585   0.0240757210201    0.9100135111771    0.0185501098300  -0.0060653235996   0.0004953314783
  2462279.50000000000    -0.3441323065417  -0.8416855044989   0.0241992576157    0.9096412133135    0.0185841301540  -0.0059827255613   0.0004929587842
  2462279.75000000000    -0.3394820646851  -0.8431708352628   0.0243221991631    0.9092726208639    0.0186177353135  -0.0058998794076   0.0004905711006
  2462280.00000000000    -0.3348234736726  -0.8446354237375   0.0244445419213    0.9089077473452    0.0186509230219  -0.0058167876724   0.0004881684807
  2462280.25000000000    -0.3301566381509  -0.8460792088471   0.0245662821633    0.9085466061671    0.0186836910107  -0.0057334529153   0.0004857509791
  2462280.50000000000    -0.3254816633314  -0.8475021301588   0.0246874161753    0.9081892106307    0.0187160370301  -0.0056498777225   0.0004833186512
  2462280.75000000000    -0.3207986549859  -0.8489041278896   0.0248079402581    0.9078355739277    0.0187479588492  -0.0055660647056   0.0004808715539
  2462281.00000000000    -0.3161077194412  -0.8502851429127   0.0249278507263    0.9074857091383    0.0187794542563  -0.0054820165025   0.0004784097453
  2462281.25000000000    -0.3114089635748  -0.8516451167638   0.0250471439097    0.9071396292305    0.0188105210592  -0.0053977357762   0.0004759332846
  2462281.50000000000    -0.3067024948097  -0.8529839916478   0.0251658161526    0.9067973470586    0.0188411570858  -0.0053132252156   0.0004734422322
  2462281.75000000000    -0.3019884211093  -0.8543017104448   0.0252838638150    0.9064588753620    0.0188713601843  -0.0052284875345   0.0004709366500
  2462282.00000000000    -0.2972668509726  -0.8555982167166   0.0254012832720    0.9061242267634    0.0189011282235  -0.0051435254722   0.0004684166006
  2462282.25000000000    -0.2925378934285  -0.8568734547128   0.0255180709150    0.9057934137684    0.0189304590931  -0.0050583417926   0.0004658821482
  2462282.50000000000    -0.2878016580310  -0.8581273693771   0.0256342231513    0.9054664487633    0.0189593507043  -0.0049729392845   0.0004633333581
  2462282.75000000000    -0.2830582548535  -0.8593599063537   0.0257497364048    0.9051433440145    0.0189878009899  -0.0048873207612   0.0004607702968
  2462283.00000000000    -0.2783077944837  -0.8605710119929   0.0258646071161    0.9048241116670    0.0190158079046  -0.0048014890605   0.0004581930319
  2462283.25000000000    -0.2735503880174  -0.8617606333575   0.0259788317429    0.9045087637430    0.0190433694257  -0.0047154470441   0.0004556016323
  2462283.50000000000    -0.2687861470537  -0.8629287182290   0.0260924067602    0.9041973121409    0.0190704835530  -0.0046291975978   0.0004529961681
  2462283.75000000000    -0.2640151836886  -0.8640752151130   0.0262053286608    0.9038897686338    0.0190971483092  -0.0045427436313   0.0004503767105
