Time,ecart
0.006672,-0.000237251
0.006676,-0.000237235
0.00668,-0.00023722
0.006684,-0.000237205
0.006688,-0.000237192
0.00669,-0.000237185
0.006692,-0.000237179
0.006696,-0.000237168
0.0067,-0.000237159
0.006704,-0.000237153
0.006704,-0.000237153
0.006708,-0.000237148
0.006708,-0.000237148
0.00671,-0.000237147
0.006712,-0.000237146
0.006716,-0.000237147
0.00672,-0.00023715
0.006724,-0.000237153
0.006728,-0.000237156
0.00673,-0.000237157
0.006732,-0.000237158
0.006736,-0.000237159
0.00674,-0.000237159
0.006744,-0.000237162
0.006744,-0.000237162
0.006748,-0.000237167
0.00675,-0.00023717
0.006752,-0.000237173
0.006752,-0.000237173
0.006756,-0.00023718
0.00676,-0.000237187
0.00676,-0.000237187
0.006764,-0.000237194
0.006768,-0.000237199
0.006768,-0.000237199
0.00677,-0.000237201
0.006772,-0.000237203
0.006772,-0.000237203
0.006776,-0.000237209
0.00678,-0.000237216
0.006784,-0.000237225
0.006788,-0.000237236
0.00679,-0.000237241
0.006792,-0.000237247
0.006796,-0.000237258
0.0068,-0.000237268
0.006804,-0.000237277
0.006808,-0.000237286
0.00681,-0.000237291
0.006812,-0.000237295
0.006816,-0.000237305
0.00682,-0.000237316
0.006824,-0.000237329
0.006828,-0.000237342
0.00683,-0.000237349
0.006832,-0.000237357
0.006836,-0.000237371
0.00684,-0.000237385
0.006844,-0.000237399
0.006848,-0.000237412
0.00685,-0.000237418
0.006852,-0.000237424
0.006852,-0.000237424
0.006856,-0.000237436
0.006856,-0.000237436
0.00686,-0.000237447
0.006864,-0.000237459
0.006868,-0.000237471
0.00687,-0.000237477
0.006872,-0.000237483
0.006876,-0.000237495
0.00688,-0.000237507
0.006884,-0.000237518
0.006888,-0.000237528
0.00689,-0.000237532
0.006892,-0.000237536
0.006896,-0.000237542
0.006896,-0.000237542
0.0069,-0.000237547
0.0069,-0.000237547
0.006904,-0.000237549
0.006908,-0.000237549
0.00691,-0.000237548
0.006912,-0.000237547
0.006916,-0.000237544
0.00692,-0.000237541
0.006924,-0.000237539
0.006928,-0.000237538
0.006928,-0.000237538
0.00693,-0.000237538
0.006932,-0.000237537
0.006936,-0.000237535
0.006936,-0.000237535
0.00694,-0.000237531
0.006944,-0.000237525
0.006948,-0.000237518
0.00695,-0.000237514
0.006952,-0.000237511
0.006956,-0.000237504
0.00696,-0.000237498
0.006964,-0.000237493
0.006968,-0.000237486
0.00697,-0.000237483
0.006972,-0.000237479
0.006976,-0.00023747
0.00698,-0.00023746
0.006984,-0.000237448
0.006988,-0.000237437
0.00699,-0.000237431
0.006992,-0.000237425
0.006996,-0.000237415
0.007,-0.000237404
0.007004,-0.000237395
0.007008,-0.000237384
0.00701,-0.000237379
0.007012,-0.000237374
0.007016,-0.000237362
0.00702,-0.00023735
0.007024,-0.000237336
0.007028,-0.000237323
0.00703,-0.000237316
0.007032,-0.00023731
0.007032,-0.00023731
0.007036,-0.000237297
0.00704,-0.000237286
0.007044,-0.000237275
0.007048,-0.000237265
0.00705,-0.000237261
0.007052,-0.000237256
0.007056,-0.000237248
0.00706,-0.00023724
0.007064,-0.000237232
0.007068,-0.000237224
0.00707,-0.00023722
0.007072,-0.000237216
0.007076,-0.000237209
0.00708,-0.000237202
0.007084,-0.000237197
0.007088,-0.000237193
0.00709,-0.000237191
0.007092,-0.00023719
0.007096,-0.000237189
0.0071,-0.00023719
0.007104,-0.000237193
0.007104,-0.000237193
0.007108,-0.000237195
0.00711,-0.000237197
0.007112,-0.000237198
0.007116,-0.000237199
0.00712,-0.0002372
0.007124,-0.000237201
0.007124,-0.000237201
0.007128,-0.000237203
0.00713,-0.000237205
0.007132,-0.000237208
0.007136,-0.000237213
0.00714,-0.00023722
0.007144,-0.000237226
0.007148,-0.000237232
0.00715,-0.000237235
0.007152,-0.000237238
0.007156,-0.000237243
0.007156,-0.000237243
0.00716,-0.000237249
0.00716,-0.000237249
0.007164,-0.000237257
0.007168,-0.000237265
0.00717,-0.00023727
0.007172,-0.000237275
0.007176,-0.000237286
0.007176,-0.000237286
0.00718,-0.000237297
0.007184,-0.000237309
0.007188,-0.000237319
0.007188,-0.000237319
0.00719,-0.000237324
0.007192,-0.000237329
0.007196,-0.00023734
0.0072,-0.00023735
0.007204,-0.000237361
0.007208,-0.000237373
0.00721,-0.000237379
0.007212,-0.000237385
0.007212,-0.000237385
0.007216,-0.000237398
0.007216,-0.000237398
0.00722,-0.000237411
0.007224,-0.000237424
0.007228,-0.000237436
0.007228,-0.000237436
0.00723,-0.000237442
0.007232,-0.000237447
0.007232,-0.000237447
0.007236,-0.000237457
0.007236,-0.000237457
0.00724,-0.000237467
0.007244,-0.000237475
0.007248,-0.000237482
0.00725,-0.000237485
0.007252,-0.000237489
0.007252,-0.000237489
0.007256,-0.000237495
0.00726,-0.000237501
0.007264,-0.000237506
0.007268,-0.000237511
0.00727,-0.000237513
0.007272,-0.000237515
0.007276,-0.000237518
0.00728,-0.000237519
0.007284,-0.000237519
0.007284,-0.000237519
0.007288,-0.000237517
0.00729,-0.000237516
0.007292,-0.000237515
0.007296,-0.000237513
0.0073,-0.00023751
0.007304,-0.000237509
0.007308,-0.000237508
0.00731,-0.000237507
0.007312,-0.000237507
0.007316,-0.000237504
0.00732,-0.0002375
0.007324,-0.000237495
0.007328,-0.000237489
0.007328,-0.000237489
0.00733,-0.000237486
0.007332,-0.000237483
0.007336,-0.000237478
0.007336,-0.000237478
0.00734,-0.000237473
0.007344,-0.000237468
0.007344,-0.000237468
0.007348,-0.000237462
0.007348,-0.000237462
0.00735,-0.000237459
0.007352,-0.000237456
0.007356,-0.000237448
0.00736,-0.000237439
0.007364,-0.00023743
0.007364,-0.00023743
0.007368,-0.00023742
0.00737,-0.000237415
0.007372,-0.00023741
0.007376,-0.000237401
0.007376,-0.000237401
0.00738,-0.000237392
0.00738,-0.000237392
0.007384,-0.000237382
0.007384,-0.000237382
0.007388,-0.000237373
0.007388,-0.000237373
0.00739,-0.000237368
0.007392,-0.000237363
0.007396,-0.000237352
0.007396,-0.000237352
0.0074,-0.00023734
0.0074,-0.00023734
0.007404,-0.000237328
0.007408,-0.000237316
0.007408,-0.000237316
0.00741,-0.00023731
0.007412,-0.000237304
0.007416,-0.000237292
0.00742,-0.000237281
0.007424,-0.000237271
0.007428,-0.000237262
0.00743,-0.000237258
0.007432,-0.000237254
0.007436,-0.000237246
0.00744,-0.000237239
0.00744,-0.000237239
0.007444,-0.000237232
0.007448,-0.000237225
0.00745,-0.000237222
0.007452,-0.00023722
0.007456,-0.000237215
0.00746,-0.000237211
0.00746,-0.000237211
0.007464,-0.000237208
0.007468,-0.000237207
0.00747,-0.000237207
0.007472,-0.000237207
0.007472,-0.000237207
0.007476,-0.000237209
0.00748,-0.000237211
0.00748,-0.000237211
0.007484,-0.000237214
0.007484,-0.000237214
0.007488,-0.000237216
0.00749,-0.000237216
0.007492,-0.000237217
0.007496,-0.000237218
0.0075,-0.00023722
0.007504,-0.000237223
0.007504,-0.000237223
0.007508,-0.000237227
0.00751,-0.00023723
0.007512,-0.000237232
0.007516,-0.000237238
0.00752,-0.000237244
0.007524,-0.000237249
0.007528,-0.000237254
0.00753,-0.000237257
0.007532,-0.000237259
0.007532,-0.000237259
0.007536,-0.000237264
0.007536,-0.000237264
0.00754,-0.00023727
0.00754,-0.00023727
0.007544,-0.000237278
0.007548,-0.000237286
0.007548,-0.000237286
0.00755,-0.00023729
0.007552,-0.000237295
0.007552,-0.000237295
0.007556,-0.000237304
0.00756,-0.000237313
0.007564,-0.000237321
0.007568,-0.00023733
0.00757,-0.000237334
0.007572,-0.000237338
0.007576,-0.000237346
0.00758,-0.000237355
0.00758,-0.000237355
0.007584,-0.000237364
0.007588,-0.000237375
0.007588,-0.000237375
0.00759,-0.00023738
0.007592,-0.000237386
0.007592,-0.000237386
0.007596,-0.000237397
0.0076,-0.000237408
0.007604,-0.000237418
0.007608,-0.000237428
0.00761,-0.000237432
0.007612,-0.000237436
0.007616,-0.000237445
0.00762,-0.000237452
0.007624,-0.000237459
0.007624,-0.000237459
0.007628,-0.000237466
0.007628,-0.000237466
0.00763,-0.00023747
0.007632,-0.000237473
0.007636,-0.00023748
0.00764,-0.000237486
0.007644,-0.000237491
0.007644,-0.000237491
0.007648,-0.000237496
0.00765,-0.000237498
0.007652,-0.000237499
0.007656,-0.000237501
0.007656,-0.000237501
0.00766,-0.000237501
0.007664,-0.0002375
0.007668,-0.000237498
0.007668,-0.000237498
0.00767,-0.000237497
0.007672,-0.000237496
0.007676,-0.000237494
0.007676,-0.000237494
0.00768,-0.000237492
0.007684,-0.000237491
0.007688,-0.00023749
0.00769,-0.000237489
0.007692,-0.000237487
0.007696,-0.000237484
0.007696,-0.000237484
0.0077,-0.000237479
0.007704,-0.000237473
0.007708,-0.000237467
0.00771,-0.000237464
0.007712,-0.000237461
0.007716,-0.000237456
0.00772,-0.000237451
0.007724,-0.000237446
0.007728,-0.000237441
0.00773,-0.000237437
0.007732,-0.000237434
0.007732,-0.000237434
0.007736,-0.000237426
0.00774,-0.000237417
0.007744,-0.000237408
0.007748,-0.000237399
0.007748,-0.000237399
0.00775,-0.000237395
0.007752,-0.000237391
0.007752,-0.000237391
0.007756,-0.000237383
0.00776,-0.000237375
0.007764,-0.000237367
0.007764,-0.000237367
0.007768,-0.000237359
0.00777,-0.000237355
0.007772,-0.000237351
0.007776,-0.000237342
0.00778,-0.000237332
0.007784,-0.000237322
0.007788,-0.000237312
0.00779,-0.000237307
0.007792,-0.000237302
0.007796,-0.000237294
0.0078,-0.000237286
0.007804,-0.000237278
0.007808,-0.000237272
0.00781,-0.000237269
0.007812,-0.000237266
0.007812,-0.000237266
0.007816,-0.00023726
0.00782,-0.000237254
0.007824,-0.000237249
0.007828,-0.000237244
0.007828,-0.000237244
0.00783,-0.000237241
0.007832,-0.000237239
0.007836,-0.000237234
0.00784,-0.000237231
0.007844,-0.000237229
0.007848,-0.000237228
0.00785,-0.000237228
0.007852,-0.000237229
0.007856,-0.00023723
0.00786,-0.000237232
0.007864,-0.000237235
0.007868,-0.000237236
0.00787,-0.000237237
0.007872,-0.000237237
0.007876,-0.000237239
0.00788,-0.00023724
0.007884,-0.000237243
0.007888,-0.000237247
0.00789,-0.00023725
0.007892,-0.000237252
0.007896,-0.000237258
0.0079,-0.000237263
0.007904,-0.000237269
0.007908,-0.000237273
0.00791,-0.000237276
0.007912,-0.000237278
0.007916,-0.000237283
0.00792,-0.00023729
0.007924,-0.000237297
0.007928,-0.000237305
0.00793,-0.000237309
0.007932,-0.000237313
0.007936,-0.000237322
0.00794,-0.000237331
0.00794,-0.000237331
0.007944,-0.000237339
0.007944,-0.000237339
0.007948,-0.000237347
0.007948,-0.000237347
0.00795,-0.00023735
0.007952,-0.000237354
0.007956,-0.000237362
0.00796,-0.00023737
0.007964,-0.000237378
0.007968,-0.000237387
0.00797,-0.000237392
0.007972,-0.000237397
0.007976,-0.000237406
0.00798,-0.000237415
0.007984,-0.000237424
0.007988,-0.000237432
0.00799,-0.000237435
0.007992,-0.000237439
0.007996,-0.000237445
0.008,-0.00023745
0.008004,-0.000237455
0.008004,-0.000237455
0.008008,-0.00023746
0.00801,-0.000237462
0.008012,-0.000237465
0.008016,-0.000237469
0.00802,-0.000237473
0.008024,-0.000237476
0.008028,-0.000237479
0.00803,-0.00023748
0.008032,-0.000237481
0.008032,-0.000237481
0.008036,-0.000237482
0.00804,-0.000237481
0.008044,-0.00023748
0.008048,-0.000237478
0.00805,-0.000237477
0.008052,-0.000237476
0.008056,-0.000237474
0.00806,-0.000237473
0.008064,-0.000237472
0.008068,-0.00023747
0.00807,-0.000237469
0.008072,-0.000237467
0.008072,-0.000237467
0.008076,-0.000237464
0.008076,-0.000237464
0.00808,-0.000237459
0.00808,-0.000237459
0.008084,-0.000237454
0.008088,-0.000237449
0.00809,-0.000237447
0.008092,-0.000237444
0.008096,-0.000237439
0.0081,-0.000237435
0.008104,-0.00023743
0.008108,-0.000237425
0.00811,-0.000237422
0.008112,-0.000237418
0.008116,-0.000237411
0.00812,-0.000237403
0.008124,-0.000237395
0.008128,-0.000237387
0.00813,-0.000237383
0.008132,-0.000237379
0.008136,-0.000237372
0.00814,-0.000237364
0.008144,-0.000237357
0.008148,-0.00023735
0.00815,-0.000237346
0.008152,-0.000237342
0.008156,-0.000237333
0.00816,-0.000237325
0.008164,-0.000237316
0.008168,-0.000237307
0.00817,-0.000237303
0.008172,-0.000237299
0.008176,-0.000237291
0.00818,-0.000237284
0.008184,-0.000237278
0.008184,-0.000237278
0.008188,-0.000237273
0.008188,-0.000237273
0.00819,-0.00023727
0.008192,-0.000237268
0.008196,-0.000237263
0.0082,-0.000237259
0.008204,-0.000237255
0.008208,-0.000237251
0.008208,-0.000237251
0.00821,-0.000237249
0.008212,-0.000237248
0.008216,-0.000237245
0.00822,-0.000237244
0.00822,-0.000237244
0.008224,-0.000237243
0.008228,-0.000237243
0.00823,-0.000237244
0.008232,-0.000237245
0.008236,-0.000237247
0.00824,-0.000237249
0.008244,-0.000237251
0.008244,-0.000237251
0.008248,-0.000237252
0.00825,-0.000237253
0.008252,-0.000237253
0.008256,-0.000237255
0.00826,-0.000237257
0.008264,-0.000237261
0.008264,-0.000237261
0.008268,-0.000237265
0.008268,-0.000237265
0.00827,-0.000237268
0.008272,-0.00023727
0.008276,-0.000237275
0.00828,-0.00023728
0.008284,-0.000237284
0.008288,-0.000237288
0.00829,-0.000237291
0.008292,-0.000237293
0.008296,-0.000237298
0.0083,-0.000237304
0.008304,-0.000237311
0.008308,-0.000237318
0.00831,-0.000237322
0.008312,-0.000237325
0.008316,-0.000237333
0.00832,-0.00023734
0.008324,-0.000237347
0.008328,-0.000237354
0.00833,-0.000237357
0.008332,-0.000237361
0.008336,-0.000237368
0.00834,-0.000237375
0.008344,-0.000237383
0.008348,-0.000237391
0.00835,-0.000237395
0.008352,-0.000237399
0.008356,-0.000237407
0.00836,-0.000237415
0.008364,-0.000237422
0.008368,-0.000237428
0.00837,-0.000237431
0.008372,-0.000237434
0.008372,-0.000237434
0.008376,-0.000237439
0.008376,-0.000237439
0.00838,-0.000237444
0.008384,-0.000237449
0.008388,-0.000237453
0.00839,-0.000237455
0.008392,-0.000237457
0.008396,-0.00023746
0.0084,-0.000237464
0.008404,-0.000237466
0.008404,-0.000237466
0.008408,-0.000237468
0.00841,-0.000237469
0.008412,-0.000237469
0.008416,-0.000237469
0.00842,-0.000237467
0.008424,-0.000237466
0.008428,-0.000237464
0.00843,-0.000237463
0.008432,-0.000237462
0.008436,-0.000237461
0.00844,-0.000237459
0.008444,-0.000237458
0.008448,-0.000237456
0.00845,-0.000237454
0.008452,-0.000237452
0.008456,-0.000237448
0.00846,-0.000237443
0.00846,-0.000237443
0.008464,-0.000237439
0.008468,-0.000237434
0.00847,-0.000237432
0.008472,-0.000237429
0.008476,-0.000237425
0.00848,-0.000237421
0.008484,-0.000237416
0.008488,-0.000237411
0.00849,-0.000237408
0.008492,-0.000237404
0.008496,-0.000237397
0.0085,-0.00023739
0.008504,-0.000237383
0.008508,-0.000237376
0.00851,-0.000237373
0.008512,-0.000237369
0.008516,-0.000237363
0.00852,-0.000237357
0.008524,-0.00023735
0.008528,-0.000237344
0.00853,-0.00023734
0.008532,-0.000237337
0.008536,-0.000237329
0.00854,-0.000237322
0.008544,-0.000237314
0.008548,-0.000237307
0.00855,-0.000237304
0.008552,-0.0002373
0.008556,-0.000237294
0.008556,-0.000237294
0.00856,-0.000237289
0.00856,-0.000237289
0.008564,-0.000237284
0.008568,-0.00023728
0.00857,-0.000237278
0.008572,-0.000237276
0.008576,-0.000237272
0.00858,-0.000237268
0.00858,-0.000237268
0.008584,-0.000237265
0.008588,-0.000237262
0.00859,-0.00023726
0.008592,-0.000237259
0.008596,-0.000237257
0.0086,-0.000237256
0.0086,-0.000237256
0.008604,-0.000237256
0.008604,-0.000237256
0.008608,-0.000237257
0.00861,-0.000237258
0.008612,-0.000237259
0.008616,-0.000237261
0.00862,-0.000237262
0.008624,-0.000237264
0.008624,-0.000237264
0.008628,-0.000237265
0.00863,-0.000237266
0.008632,-0.000237266
0.008636,-0.000237268
0.00864,-0.000237271
0.008644,-0.000237275
0.008644,-0.000237275
0.008648,-0.000237279
0.00865,-0.000237282
0.008652,-0.000237284
0.008656,-0.000237289
0.00866,-0.000237293
0.008664,-0.000237297
0.008668,-0.000237301
0.00867,-0.000237304
0.008672,-0.000237306
0.008676,-0.000237311
0.00868,-0.000237317
0.008684,-0.000237323
0.008688,-0.00023733
0.00869,-0.000237334
0.008692,-0.000237337
0.008696,-0.000237344
0.0087,-0.000237351
0.008704,-0.000237357
0.008708,-0.000237363
0.00871,-0.000237366
0.008712,-0.000237369
0.008716,-0.000237375
0.00872,-0.000237381
0.008724,-0.000237388
0.008728,-0.000237395
0.00873,-0.000237399
0.008732,-0.000237402
0.008736,-0.000237409
0.008736,-0.000237409
0.00874,-0.000237415
0.008744,-0.000237421
0.008748,-0.000237426
0.008748,-0.000237426
0.00875,-0.000237429
0.008752,-0.000237431
0.008756,-0.000237435
0.00876,-0.000237438
0.008764,-0.000237442
0.008768,-0.000237445
0.00877,-0.000237447
0.008772,-0.000237448
0.008776,-0.000237451
0.00878,-0.000237453
0.00878,-0.000237453
0.008784,-0.000237455
0.008784,-0.000237455
0.008788,-0.000237456
0.00879,-0.000237456
0.008792,-0.000237456
0.008796,-0.000237455
0.0088,-0.000237454
0.008804,-0.000237452
0.008808,-0.00023745
0.008808,-0.00023745
0.00881,-0.00023745
0.008812,-0.000237449
0.008812,-0.000237449
0.008816,-0.000237448
0.00882,-0.000237446
0.008824,-0.000237445
0.008828,-0.000237442
0.00883,-0.000237441
0.008832,-0.000237439
0.008836,-0.000237435
0.00884,-0.00023743
0.00884,-0.00023743
0.008844,-0.000237426
0.008848,-0.000237422
0.00885,-0.00023742
0.008852,-0.000237418
0.008856,-0.000237414
0.00886,-0.000237409
0.008864,-0.000237405
0.008868,-0.000237399
0.00887,-0.000237396
0.008872,-0.000237393
0.008876,-0.000237387
0.00888,-0.00023738
0.008884,-0.000237374
0.008888,-0.000237367
0.00889,-0.000237364
0.008892,-0.000237361
0.008896,-0.000237356
0.0089,-0.00023735
0.008904,-0.000237344
0.008908,-0.000237338
0.00891,-0.000237335
0.008912,-0.000237332
0.008916,-0.000237325
0.00892,-0.000237318
0.008924,-0.000237312
0.008928,-0.000237306
0.008928,-0.000237306
0.00893,-0.000237303
0.008932,-0.0002373
0.008932,-0.0002373
0.008936,-0.000237295
0.008936,-0.000237295
0.00894,-0.000237291
0.008944,-0.000237287
0.008948,-0.000237284
0.00895,-0.000237282
0.008952,-0.000237281
0.008956,-0.000237278
0.00896,-0.000237275
0.008964,-0.000237272
0.008968,-0.00023727
0.008968,-0.00023727
0.00897,-0.000237269
0.008972,-0.000237269
0.008976,-0.000237268
0.00898,-0.000237268
0.008984,-0.000237268
0.008988,-0.00023727
0.00899,-0.00023727
0.008992,-0.000237271
0.008996,-0.000237273
0.009,-0.000237274
0.009004,-0.000237276
0.009004,-0.000237276
0.009008,-0.000237277
0.00901,-0.000237278
0.009012,-0.000237279
0.009016,-0.000237281
0.00902,-0.000237284
0.009024,-0.000237288
0.009028,-0.000237292
0.009028,-0.000237292
0.00903,-0.000237294
0.009032,-0.000237296
0.009032,-0.000237296
0.009036,-0.0002373
0.00904,-0.000237304
0.009044,-0.000237308
0.009048,-0.000237312
0.00905,-0.000237314
0.009052,-0.000237316
0.009056,-0.000237321
0.00906,-0.000237327
0.009064,-0.000237333
0.009068,-0.000237339
0.00907,-0.000237342
0.009072,-0.000237345
0.009076,-0.000237351
0.00908,-0.000237357
0.009084,-0.000237363
0.009088,-0.000237368
0.00909,-0.000237371
0.009092,-0.000237373
0.009096,-0.000237379
0.0091,-0.000237385
0.009104,-0.000237391
0.009108,-0.000237397
0.009108,-0.000237397
0.00911,-0.0002374
0.009112,-0.000237403
0.009112,-0.000237403
0.009116,-0.000237409
0.009116,-0.000237409
0.00912,-0.000237415
0.009124,-0.000237419
0.009128,-0.000237423
0.00913,-0.000237425
0.009132,-0.000237427
0.009136,-0.00023743
0.00914,-0.000237433
0.009144,-0.000237436
0.009144,-0.000237436
0.009148,-0.000237439
0.00915,-0.00023744
0.009152,-0.000237441
0.009156,-0.000237443
0.009156,-0.000237443
0.00916,-0.000237445
0.009164,-0.000237446
0.009164,-0.000237446
0.009168,-0.000237446
0.00917,-0.000237446
0.009172,-0.000237446
0.009176,-0.000237444
0.00918,-0.000237443
0.00918,-0.000237443
0.009184,-0.000237441
0.009188,-0.00023744
0.00919,-0.000237439
0.009192,-0.000237439
0.009192,-0.000237439
0.009196,-0.000237437
0.0092,-0.000237436
0.009204,-0.000237433
0.009208,-0.000237431
0.00921,-0.000237429
0.009212,-0.000237427
0.009216,-0.000237423
0.00922,-0.000237419
0.00922,-0.000237419
0.009224,-0.000237415
0.009224,-0.000237415
0.009228,-0.000237411
0.009228,-0.000237411
0.00923,-0.000237409
0.009232,-0.000237407
0.009236,-0.000237404
0.00924,-0.000237399
0.009244,-0.000237395
0.009248,-0.00023739
0.00925,-0.000237387
0.009252,-0.000237384
0.009256,-0.000237378
0.00926,-0.000237372
0.009264,-0.000237367
0.009268,-0.000237361
0.00927,-0.000237358
0.009272,-0.000237356
0.009276,-0.000237351
0.00928,-0.000237346
0.009284,-0.00023734
0.009288,-0.000237335
0.009288,-0.000237335
0.00929,-0.000237332
0.009292,-0.000237329
0.009296,-0.000237323
0.009296,-0.000237323
0.0093,-0.000237318
0.0093,-0.000237318
0.009304,-0.000237312
0.009304,-0.000237312
0.009308,-0.000237307
0.009308,-0.000237307
0.00931,-0.000237305
0.009312,-0.000237303
0.009316,-0.000237299
0.00932,-0.000237295
0.009324,-0.000237292
0.009328,-0.000237289
0.009328,-0.000237289
0.00933,-0.000237288
0.009332,-0.000237287
0.009332,-0.000237287
0.009336,-0.000237284
0.00934,-0.000237282
0.009344,-0.00023728
0.009348,-0.000237278
0.00935,-0.000237278
0.009352,-0.000237277
0.009356,-0.000237277
0.00936,-0.000237277
0.009364,-0.000237278
0.009368,-0.00023728
0.00937,-0.000237281
0.009372,-0.000237281
0.009376,-0.000237283
0.00938,-0.000237284
0.00938,-0.000237284
0.009384,-0.000237285
0.009388,-0.000237287
0.00939,-0.000237288
0.009392,-0.000237289
0.009396,-0.000237292
0.0094,-0.000237295
0.009404,-0.000237299
0.009408,-0.000237302
0.009408,-0.000237302
0.00941,-0.000237304
0.009412,-0.000237306
0.009412,-0.000237306
0.009416,-0.00023731
0.009416,-0.00023731
0.00942,-0.000237314
0.00942,-0.000237314
0.009424,-0.000237317
0.009428,-0.000237321
0.00943,-0.000237323
0.009432,-0.000237326
0.009436,-0.00023733
0.00944,-0.000237336
0.009444,-0.000237341
0.009448,-0.000237347
0.00945,-0.00023735
0.009452,-0.000237353
0.009456,-0.000237358
0.00946,-0.000237363
0.009464,-0.000237368
0.009468,-0.000237372
0.009468,-0.000237372
0.00947,-0.000237375
0.009472,-0.000237377
0.009476,-0.000237382
0.009476,-0.000237382
0.00948,-0.000237388
0.009484,-0.000237393
0.009488,-0.000237399
0.009488,-0.000237399
0.00949,-0.000237401
0.009492,-0.000237404
0.009492,-0.000237404
0.009496,-0.000237408
0.0095,-0.000237413
0.009504,-0.000237417
0.009508,-0.00023742
0.00951,-0.000237421
0.009512,-0.000237423
0.009516,-0.000237425
0.009516,-0.000237425
0.00952,-0.000237428
0.00952,-0.000237428
0.009524,-0.00023743
0.009528,-0.000237432
0.00953,-0.000237433
0.009532,-0.000237434
0.009536,-0.000237436
0.009536,-0.000237436
0.00954,-0.000237437
0.009544,-0.000237437
0.009544,-0.000237437
0.009548,-0.000237437
0.00955,-0.000237436
0.009552,-0.000237436
0.009556,-0.000237435
0.00956,-0.000237433
0.009564,-0.000237432
0.009568,-0.00023743
0.00957,-0.00023743
0.009572,-0.000237429
0.009572,-0.000237429
0.009576,-0.000237428
0.00958,-0.000237426
0.009584,-0.000237423
0.009588,-0.00023742
0.00959,-0.000237419
0.009592,-0.000237417
0.009596,-0.000237413
0.0096,-0.000237409
0.0096,-0.000237409
0.009604,-0.000237406
0.009608,-0.000237402
0.00961,-0.000237401
0.009612,-0.000237399
0.009616,-0.000237395
0.009616,-0.000237395
0.00962,-0.000237391
0.009624,-0.000237387
0.009624,-0.000237387
0.009628,-0.000237382
0.009628,-0.000237382
0.00963,-0.000237379
0.009632,-0.000237376
0.009632,-0.000237376
0.009636,-0.000237371
0.009636,-0.000237371
0.00964,-0.000237366
0.009644,-0.000237361
0.009648,-0.000237356
0.009648,-0.000237356
0.00965,-0.000237353
0.009652,-0.000237351
0.009656,-0.000237346
0.00966,-0.000237342
0.00966,-0.000237342
0.009664,-0.000237337
0.009664,-0.000237337
0.009668,-0.000237332
0.00967,-0.00023733
0.009672,-0.000237327
0.009676,-0.000237322
0.009676,-0.000237322
0.00968,-0.000237317
0.009684,-0.000237312
0.009688,-0.000237308
0.00969,-0.000237306
0.009692,-0.000237305
0.009696,-0.000237302
0.0097,-0.000237299
0.009704,-0.000237296
0.009704,-0.000237296
0.009708,-0.000237294
0.00971,-0.000237293
0.009712,-0.000237292
0.009716,-0.00023729
0.00972,-0.000237288
0.00972,-0.000237288
0.009724,-0.000237287
0.009728,-0.000237286
0.00973,-0.000237286
0.009732,-0.000237285
0.009732,-0.000237285
0.009736,-0.000237286
0.00974,-0.000237286
0.009744,-0.000237288
0.009748,-0.000237289
0.009748,-0.000237289
0.00975,-0.00023729
0.009752,-0.00023729
0.009756,-0.000237292
0.00976,-0.000237293
0.009764,-0.000237294
0.009768,-0.000237296
0.00977,-0.000237297
0.009772,-0.000237298
0.009776,-0.000237301
0.00978,-0.000237304
0.009784,-0.000237308
0.009788,-0.000237311
0.00979,-0.000237313
0.009792,-0.000237315
0.009792,-0.000237315
0.009796,-0.000237318
0.0098,-0.000237322
0.0098,-0.000237322
0.009804,-0.000237325
0.009804,-0.000237325
0.009808,-0.000237329
0.009808,-0.000237329
0.00981,-0.000237331
0.009812,-0.000237333
0.009816,-0.000237338
0.009816,-0.000237338
0.00982,-0.000237343
0.009824,-0.000237348
0.009828,-0.000237353
0.009828,-0.000237353
0.00983,-0.000237355
0.009832,-0.000237358
0.009836,-0.000237363
0.00984,-0.000237367
0.00984,-0.000237367
0.009844,-0.000237371
0.009848,-0.000237376
0.00985,-0.000237378
0.009852,-0.00023738
0.009852,-0.00023738
0.009856,-0.000237385
0.00986,-0.00023739
0.009864,-0.000237394
0.009868,-0.000237399
0.00987,-0.000237401
0.009872,-0.000237403
0.009876,-0.000237407
0.00988,-0.000237411
0.009884,-0.000237414
0.009888,-0.000237417
0.009888,-0.000237417
0.00989,-0.000237418
0.009892,-0.000237419
0.009892,-0.000237419
0.009896,-0.000237421
0.0099,-0.000237423
0.009904,-0.000237425
0.009908,-0.000237427
0.00991,-0.000237427
0.009912,-0.000237428
0.009916,-0.000237429
0.00992,-0.000237429
0.009924,-0.000237429
0.009928,-0.000237428
0.009928,-0.000237428
0.00993,-0.000237428
0.009932,-0.000237427
0.009936,-0.000237426
0.00994,-0.000237425
0.009944,-0.000237423
0.009948,-0.000237422
0.00995,-0.000237422
0.009952,-0.000237421
0.009956,-0.000237419
0.00996,-0.000237417
0.009964,-0.000237415
0.009968,-0.000237411
0.00997,-0.00023741
0.009972,-0.000237408
0.009976,-0.000237405
0.00998,-0.000237401
0.009984,-0.000237398
0.009984,-0.000237398
0.009988,-0.000237395
0.009988,-0.000237395
0.00999,-0.000237393
0.009992,-0.000237391
0.009992,-0.000237391
0.009996,-0.000237388
0.01,-0.000237384
0.01001,-0.000237372
